Task,Action,Expected Response,Pass/Fail Bartik (version) & Chrome (version),Pass/Fail Bartik (version) & Firefox (version),Pass/Fail Boostrap Business (version) & Chrome (version),Pass/Fail Bootstrap Business (version) & Firefox (version),Notes
Installation and Setup,,,pass,did not test,did not test,,
Module Installation & solr setup,Install module and dependencies as per documentation.,"OralHistoryCmodel is created in the repository and datastreams can be viewed (RELS-EXT, DS-COMPOSITE-MODEL, and DC datastream)",pass,did not test,did not test,n/a,
AUDIO CRUD functions (using a user with appropriate permissions that is not user 1),,,,did not test,did not test,,
Ingest audio file with XML transcript,Ingest an audio file that is supported by the audio solution pack alongside an XML transcript,Audio file is present and playable - transcript appears in viewer and is available in CC,pass,did not test,did not test,,
Ingest audio file with WebVTT transcript,Ingest an audio file that is supported by the audio solution pack alongside a WebVTT transcript,Audio file is present and playable - transcript appears in viewer and is available in CC,pass,did not test,did not test,,
Ingest audio file without transcript,Ingest an audio file without a transcript file,Audio file is generated without additional OH datastreams,pass,did not test,did not test,,
View ingested audio file without transcript,,,pass,did not test,did not test,,
Add transcript datastream (XML) to audio file that did not have transcript,Add a transcript datastream,Transcript is added and appropriate datastreams appear,,did not test,did not test,n/a,
Add transcript datastream (WebVTT) to audio file that did not have transcript,Add a transcript datastream,Transcript is added and appropriate datastreams appear,,did not test,did not test,n/a,
Replace transcript datastream with a new datastream,Replace transcript datastreams,New transcript datastreams are added and appropriate derivitives are created and playable.,,did not test,did not test,n/a,
Replace MEDIATRACK datastream with a new datastream,,,,did not test,did not test,n/a,
View Transcripts UI Editor,,,pass,did not test,did not test,,
Transcripts UI Edit Transcript Tiers for audio file,Edit a transcript tier in the audio file,changes are reflected,,did not test,did not test,n/a,
Transcripts UI Edit Speaker names for audio file,edit speaker name in audio file,changes are reflected,,did not test,did not test,n/a,
Transcripts UI Edit cue time for audio file,edit a cue for the audio file,changes are reflected,,did not test,did not test,n/a,
Playback different timestamps/cues on audio only file,jump around and play various cues from the transcript file,video moves with cues,pass,did not test,did not test,,
Interface button: Tier on audio only file,Turn tier on,Tier appears,pass,did not test,did not test,,
Interface button: Prev on audio only file,Press previous buton,Previous button moves the video forward,pass,did not test,did not test,,
interface button: Same on audio only file,Replay a given cue,Cue repeats in time with video,pass,did not test,did not test,,
Interface button: Next on audio only file,Press next button,The next cue plays,pass,did not test,did not test,,
Interface button: Edit on audio only file,Press edit button,edit box appears,pass,did not test,did not test,,
CC caption toggle on audio only file,Press CC on,CC stream appears,pass,did not test,did not test,,
Regenerate datastreams,Regenerate all datastreams that can be regenerated,datastreams are regenerated,pass,did not test,did not test,n/a,
VIDEO CRUD functions (using a user with appropriate permissions that is not user 1),,,,did not test,did not test,,
Ingest video file with XML transcript,Ingest an video file that is supported by the video solution pack alongside an XML transcript,video file is present and playable - transcript appears in viewer and is available in CC,pass,did not test,did not test,,
Ingest video file with WebVTT transcript,Ingest an video file that is supported by the video solution pack alongside a WebVTT transcript,video file is present and playable - transcript appears in viewer and is available in CC,pass,did not test,did not test,,
Ingest video file without transcript,Ingest an video file without a transcript file,video file is generated without additional OH datastreams,pass,did not test,did not test,,
View ingested video file without transcript,Navigate to video file without transcript,video file is present and playable.,pass,did not test,did not test,,
Add transcript datastream (XML) to video file that did not have transcript,Add a transcript datastream,Transcript is added and appropriate datastreams appear,pass,did not test,did not test,n/a,
Add transcript datastream (WebVTT) to video file that did not have transcript,Add a transcript datastream,Transcript is added and appropriate datastreams appear,pass,did not test,did not test,n/a,
Replace transcript datastream with a new datastream,Replace transcript datastreams,New transcript datastreams are added and appropriate derivitives are created and playable.,,did not test,did not test,n/a,
View Transcripts UI Editor,,,,did not test,did not test,,
Transcripts UI Edit Transcript Tiers for video file,Edit a transcript tier in the video file,changes are reflected,,did not test,did not test,n/a,
Transcripts UI Edit Speaker names for video file,edit speaker name in video file,changes are reflected,,did not test,did not test,n/a,
Transcripts UI Edit cue time for video file,edit a cue for the video file,changes are reflected,,did not test,did not test,n/a,
Playback different timestamps/cues on video only file,jump around and play various cues from the transcript file,video moves with cues,,did not test,did not test,,
Interface button: Tier on video only file,Turn tier on,Tier appears,pass,did not test,did not test,,
Interface button: Prev on video only file,Press previous buton,Previous button moves the video forward,pass,did not test,did not test,,
interface button: Same on video only file,Replay a given cue,Cue repeats in time with video,pass,did not test,did not test,,
Interface button: Next on video only file,Press next button,The next cue plays,pass,did not test,did not test,,
Interface button: Edit on video only file,Press edit button,edit box appears,pass,did not test,did not test,,
CC caption toggle on video only file,Press CC on,CC stream appears,,did not test,did not test,,
Regenerate datastreams,Regenerate all datastreams that can be regenerated,datastreams are regenerated,,did not test,did not test,n/a,
Testing the Permissions provided by the module,,,,did not test,did not test,,
View repository objects,"Toggle a user's permission to view repository objects, and navigate to an Oral History object",User with permission to view repository objects can view OH objects. Users without this permission cannot view OH objects.,,did not test,did not test,n/a,
Add datastreams to repository objects,"Toggle a user's permission to add datastreams to repository objects, and navigate to an Oral History Object, an attempt to add a datastream.",User with permissions to add datastreams to repository objects can do so on OH objects. Users without this permission cannot add datastreams to OH objects.,,did not test,did not test,n/a,
Edit metadata,Toggle a user's permission to edit metadata and navigate to an Oral History Object. Attempt to edit metadata.,User with permissions to edit metadata can edit metadata on OH objects. Users without this permission cannot add datastreams to OH objects.,,did not test,did not test,n/a,
Create new repository objects,Toggle a user's permission to create new repository objects and attempt to add an OH object.,User with permissions to create new repository objects can ingest OH objects. Users without this permission cannot.,,did not test,did not test,n/a,
Permanently remove objects from the repository,Toggle a user's permission to permanently remove objects from the repository and attempt to remove them.,User with permission to permanently remove objects from the repository can do so. User without this permission cannot.,,did not test,did not test,n/a,
Manage object properties,Toggle a user's permission to manage object properties.,Users with the permission to manage object properties can manage object properties. Users without the permission to manage object properties cannot.,,did not test,did not test,n/a,
View datastream history,Toggle a user's permission to view datastream history.,Users with the permission to view datastream history can do so. Users without the permission to view datastream history cannot.,pass,did not test,did not test,n/a,
Revert datastream history,Toggle a user's permission to revert datastream history.,Users with the permission to revert datastream history can do so. Users without this permission cannot.,pass,did not test,did not test,n/a,
Manage deleted objects,Toggle a user's permission to manage deleted objects.,Users with the permission to manage deleted objects can do so. Users without this permission cannot.,pass,did not test,did not test,n/a,
Regenerate derivatives,Toggle a user's permission to regenerate derivitives.,Users with the permission to regenerate derivitives can do so. Users without this permission cannot.,pass,did not test,did not test,n/a,
Replace datastreams,Toggle a user's permission to replace datastreams.,Users with the permission to replace datastreams can do so. Users without this permission cannot.,pass,did not test,did not test,n/a,
Solr Searching,,,pass,did not test,did not test,,
Search for content on an annotation,Search for content that has been added to an annotation.,Annotaiton content is returned in a solr search.,,did not test,did not test,n/a,
Search speaker on an annotation,Search for a unique speaker value in a transcript,Speaker value is returned in a solr search.,,did not test,did not test,n/a,
Confirm fields specified in configuration have been indexed,Navigate to Solr and perform a query for values unique to the fields provided in the configuration.,Fields confirmed in configuration have been indexed by solr.,,did not test,did not test,n/a,
Configuration Testing,,,,did not test,did not test,,
Enable: Create WEBVTT file for captions or subtitles on an audio/video file.,"Enable ""Create WEBVTT file for captions or subtitles on an audio file"" in admin/islandora/solution_pack_config/oralhistories and ingest a file",WEBVTT MEDIATRACK is created and can be found under Oral History Object > Manage > Datastreams,pass,did not test,did not test,n/a,
Enable: Enable captions/subtitles display on an audio/video file.,"Enable ""Enable captions/subtitles display on an audio file"" in admin/islandora/solution_pack_config/oralhistories","CC Caption button in player appears, along with captioning test if it is enabled ",pass,did not test,did not test,,
Enable: Enable transcript display on an audio/video file.,"Enable ""Enable transcript display on an audio file"" in admin/islandora/solution_pack_config/oralhistories","Transcript viewer appears below the oral history object, with Transcript tab, playback buttons, timecoded buttons for each cue",pass,did not test,did not test,,
Enable: Display media and transcript side-by-side on an audio/video file.,"Enable ""Display media and transcript side-by-side on an audio file"" in admin/islandora/solution_pack_config/oralhistories","If transcript display is enabled: Oral history object and Transcript viewer are placed and scaled to fit horizontally, side by side. If transcript display is disabled: Oral history object is scaled to fit horizontally, transcript display is not viewable.",,did not test,did not test,,
Enable: Generate datastream for WebVTT indexing on an audio/video file.,"Enable ""Generate datastream for WebVTT indexing on an audio file"" in admin/islandora/solution_pack_config/oralhistories and ingest a file with a webvtt transcript",XML INDEXMEDIATRACK is created and can be found under Oral History Object > Manage > Datastreams,pass,did not test,did not test,n/a,
Disable: Create WEBVTT file for captions or subtitles on an audio/video file.,"Disable ""Create WEBVTT file for captions or subtitles on an audio file"" in admin/islandora/solution_pack_config/oralhistories and ingest a file","With this option disabled, the MEDIATRACK datastream is not generated.",pass,did not test,did not test,n/a,
Disable: Enable captions/subtitles display on an audio/video file.,"Disable ""Enable captions/subtitles display on an audio file"" in admin/islandora/solution_pack_config/oralhistories",CC caption button in player and captions are not viewable,pass,did not test,did not test,,
Disable: Enable transcript display on an audio/video file.,"Disable ""Enable transcript display on an audio file"" in admin/islandora/solution_pack_config/oralhistories",Transcript viewer is not visible when viewing oral history object,pass,did not test,did not test,,
Disable: Display media and transcript side-by-side on an audio/video file.,"Disable ""Display media and transcript side-by-side on an audio file"" in admin/islandora/solution_pack_config/oralhistories","If transcript display is enabled: transcript viewer is visible below oral history object. If transcript display is disabled: oral history object is viewable, transcript viewer is not viewable.",,did not test,did not test,,
Disable: Generate datastream for WebVTT indexing on an audio/video file.,"Disable ""Generate datastream for WebVTT indexing on an audio file"" in admin/islandora/solution_pack_config/oralhistories",INDEXMEDIATRACK datastream is not generated,pass,did not test,did not test,n/a,
Specify VTT default language code(s) on an audio/video file.,"In admin/islandora/solution_pack_config/oralhistories, Add and remove languages indicated in VTT file",,,did not test,did not test,n/a,
Settings Edit multiple tiers in Transcripts UI,Enter/remove tiers in admin/islandora/solution_pack_config/oralhistories/transcripts,,,did not test,did not test,n/a,
Edge Cases,,,,did not test,did not test,,
Create a transcript with multiple tiers,"Add additional transcript tiers in XML transcript, add tiers to admin/islandora/solution_pack_config/oralhistories/transcripts configuration",,,did not test,did not test,,
Ingest multiple WebVTT of different languages and test default code,Take WebVTT documents of various languages and add.,,,did not test,did not test,n/a,
Use in compound solution pack,"Create an Islandora Compound object, add an oral history to the compound","Oral history object is included in the compound object (viewed through the interface and also compound contains the RELS-EXT isConstituentOf predicate to the oral history object), in Compound navigation block oral history appears",did not test,did not test,did not test,n/a,
Use escaped characters in Transcripts UI editing interface,,,,did not test,did not test,,
Batch ingest audio,,,did not test,did not test,did not test,n/a,
Batch ingest video,,,did not test,did not test,did not test,n/a,
Batch ingest audio and oral,,,did not test,did not test,did not test,n/a,
