Task,Action,Expected Response,Pass/Fail Bartik (version) & Chrome (version),Pass/Fail Bartik (version) & Firefox (version),Pass/Fail Boostrap Business (version) & Chrome (version),Pass/Fail Bootstrap Business (version) & Firefox (version),Notes,,,,,,,,,,,,,,,,,,
Installation and Setup,,,,,,,,,,,,,,,,,,,,,,,,,
Module Installation & solr setup,Install module and dependencies as per documentation.,"OralHistoryCmodel is created in the repository and datastreams can be viewed (RELS-EXT, DS-COMPOSITE-MODEL, and DC datastream)",pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
AUDIO CRUD functions (using a user with appropriate permissions that is not user 1),,,,,,,,,,,,,,,,,,,,,,,,,
Ingest audio file with XML transcript,Ingest an audio file that is supported by the audio solution pack alongside an XML transcript,Audio file is present and playable - transcript appears in viewer and is available in CC,pass,pass - view only,pass - view only,pass - view only,,,,,,,,,,,,,,,,,,,
Ingest audio file with WebVTT transcript,Ingest an audio file that is supported by the audio solution pack alongside a WebVTT transcript,Audio file is present and playable - transcript appears in viewer and is available in CC,pass,pass - view only,pass - view only,pass - view only,Notice: Undefined offset: 1 in parse_vtt() (line 45 of /var/www/drupal/sites/all/modules/islandora_solution_pack_oralhistories/includes/utilities.inc).,,,,,,,,,,,,,,,,,,
Ingest audio file without transcript,Ingest an audio file without a transcript file,Audio file is generated without additional OH datastreams,pass,pass - view only,pass - view only,pass - view only,,,,,,,,,,,,,,,,,,,
View ingested audio file without transcript,,,pass,,,,,,,,,,,,,,,,,,,,,,
Add transcript datastream (XML) to audio file that did not have transcript,Add a transcript datastream,Transcript is added and appropriate datastreams appear,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Add transcript datastream (WebVTT) to audio file that did not have transcript,Add a transcript datastream,Transcript is added and appropriate datastreams appear,pass,n/a,n/a,n/a,"MEDIATRACK defaults to english, MEDIATRACK_en is english, MEDIATRACK_langcode is other",,,,,,,,,,,,,,,,,,
Replace transcript datastream with a new datastream,Replace transcript datastreams,New transcript datastreams are added and appropriate derivitives are created and playable.,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Replace MEDIATRACK datastream with a new datastream,,,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
View Transcripts UI Editor,,,pass,pass,pass,pass,,,,,,,,,,,,,,,,,,,
Transcripts UI Edit Transcript Tiers for audio file,Edit a transcript tier in the audio file,changes are reflected,https://github.com/digitalutsc/islandora_solution_pack_oralhistories/issues/74,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Transcripts UI Edit Speaker names for audio file,edit speaker name in audio file,changes are reflected,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Transcripts UI Edit cue time for audio file,edit a cue for the audio file,changes are reflected,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Playback different timestamps/cues on audio only file,jump around and play various cues from the transcript file,video moves with cues,pass,pass,pass,pass,,,,,,,,,,,,,,,,,,,
Interface button: Tier on audio only file,Turn tier on,Tier appears,pass,pass,pass,pass,,,,,,,,,,,,,,,,,,,
Interface button: Prev on audio only file,Press previous buton,Previous button moves the video forward,pass,pass,pass,pass,,,,,,,,,,,,,,,,,,,
interface button: Same on audio only file,Replay a given cue,Cue repeats in time with video,pass,pass,pass,pass,,,,,,,,,,,,,,,,,,,
Interface button: Next on audio only file,Press next button,The next cue plays,pass,pass,pass,pass,,,,,,,,,,,,,,,,,,,
Interface button: Edit on audio only file,Press edit button,edit box appears,pass,pass,pass,pass,,,,,,,,,,,,,,,,,,,
CC caption toggle on audio only file,Press CC on,CC stream appears,pass,pass,pass,pass,,,,,,,,,,,,,,,,,,,
Regenerate datastreams,Regenerate all datastreams that can be regenerated,datastreams are regenerated,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
VIDEO CRUD functions (using a user with appropriate permissions that is not user 1),,,,,,,,,,,,,,,,,,,,,,,,,
Ingest video file with XML transcript,Ingest an video file that is supported by the video solution pack alongside an XML transcript,video file is present and playable - transcript appears in viewer and is available in CC,pass,pass - view only,pass - view only,pass - view only,,,,,,,,,,,,,,,,,,,
Ingest video file with WebVTT transcript,Ingest an video file that is supported by the video solution pack alongside a WebVTT transcript,video file is present and playable - transcript appears in viewer and is available in CC,pass,pass - view only,pass - view only,pass - view only,,,,,,,,,,,,,,,,,,,
Ingest video file without transcript,Ingest an video file without a transcript file,video file is generated without additional OH datastreams,pass,pass - view only,pass - view only,pass - view only,,,,,,,,,,,,,,,,,,,
View ingested video file without transcript,Navigate to video file without transcript,video file is present and playable.,pass,,,,enhancement to hide no content available option,,,,,,,,,,,,,,,,,,
Add transcript datastream (XML) to video file that did not have transcript,Add a transcript datastream,Transcript is added and appropriate datastreams appear,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Add transcript datastream (WebVTT) to video file that did not have transcript,Add a transcript datastream,Transcript is added and appropriate datastreams appear,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Replace transcript datastream with a new datastream,Replace transcript datastreams,New transcript datastreams are added and appropriate derivitives are created and playable.,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
View Transcripts UI Editor,,,pass,pass,pass,pass,,,,,,,,,,,,,,,,,,,
Transcripts UI Edit Transcript Tiers for video file,Edit a transcript tier in the video file,changes are reflected,https://github.com/digitalutsc/islandora_solution_pack_oralhistories/issues/74,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Transcripts UI Edit Speaker names for video file,edit speaker name in video file,changes are reflected,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Transcripts UI Edit cue time for video file,edit a cue for the video file,changes are reflected,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Playback different timestamps/cues on video only file,jump around and play various cues from the transcript file,video moves with cues,pass,pass,pass,pass,,,,,,,,,,,,,,,,,,,
Interface button: Tier on video only file,Turn tier on,Tier appears,pass,pass,pass,pass,,,,,,,,,,,,,,,,,,,
Interface button: Prev on video only file,Press previous buton,Previous button moves the video forward,pass,pass,pass,pass,,,,,,,,,,,,,,,,,,,
interface button: Same on video only file,Replay a given cue,Cue repeats in time with video,pass,pass,pass,pass,,,,,,,,,,,,,,,,,,,
Interface button: Next on video only file,Press next button,The next cue plays,pass,pass,pass,pass,,,,,,,,,,,,,,,,,,,
Interface button: Edit on video only file,Press edit button,edit box appears,pass,pass,pass,pass,,,,,,,,,,,,,,,,,,,
CC caption toggle on video only file,Press CC on,CC stream appears,pass,pass,pass,pass,,,,,,,,,,,,,,,,,,,
Regenerate datastreams,Regenerate all datastreams that can be regenerated,datastreams are regenerated,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Testing the Permissions provided by the module,,,,,,,,,,,,,,,,,,,,,,,,,
View repository objects,"Toggle a user's permission to view repository objects, and navigate to an Oral History object",User with permission to view repository objects can view OH objects. Users without this permission cannot view OH objects.,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Add datastreams to repository objects,"Toggle a user's permission to add datastreams to repository objects, and navigate to an Oral History Object, an attempt to add a datastream.",User with permissions to add datastreams to repository objects can do so on OH objects. Users without this permission cannot add datastreams to OH objects.,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Edit metadata,Toggle a user's permission to edit metadata and navigate to an Oral History Object. Attempt to edit metadata.,User with permissions to edit metadata can edit metadata on OH objects. Users without this permission cannot add datastreams to OH objects. ,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Create new repository objects,Toggle a user's permission to create new repository objects and attempt to add an OH object.,User with permissions to create new repository objects can ingest OH objects. Users without this permission cannot. ,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Permanently remove objects from the repository,Toggle a user's permission to permanently remove objects from the repository and attempt to remove them.,User with permission to permanently remove objects from the repository can do so. User without this permission cannot.,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Manage object properties,Toggle a user's permission to manage object properties.,Users with the permission to manage object properties can manage object properties. Users without the permission to manage object properties cannot.,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
View datastream history,Toggle a user's permission to view datastream history.,Users with the permission to view datastream history can do so. Users without the permission to view datastream history cannot.,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Revert datastream history,Toggle a user's permission to revert datastream history.,Users with the permission to revert datastream history can do so. Users without this permission cannot.,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Manage deleted objects,Toggle a user's permission to manage deleted objects. ,Users with the permission to manage deleted objects can do so. Users without this permission cannot.,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Regenerate derivatives,Toggle a user's permission to regenerate derivitives.,Users with the permission to regenerate derivitives can do so. Users without this permission cannot.,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Replace datastreams,Toggle a user's permission to replace datastreams.,Users with the permission to replace datastreams can do so. Users without this permission cannot.,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Solr Searching,,,,,,,,,,,,,,,,,,,,,,,,,
Search for content on an annotation,Search for content that has been added to an annotation.,Annotaiton content is returned in a solr search.,pass,n/a,n/a,n/a,"unattractive, flat file. we need indexmediatrack when vtt is uploaded. we do not need indexmediatrack when transcript xml is uploaded.",,,,,,,,,,,,,,,,,,
Search speaker on an annotation,Search for a unique speaker value in a transcript,Speaker value is returned in a solr search.,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Confirm fields specified in configuration have been indexed,Navigate to Solr and perform a query for values unique to the fields provided in the configuration.,Fields confirmed in configuration have been indexed by solr. ,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Configuration Testing,,,,,,,,,,,,,,,,,,,,,,,,,
Enable: Create WEBVTT file for captions or subtitles on an audio/video file.,"Enable ""Create WEBVTT file for captions or subtitles on an audio file"" in admin/islandora/solution_pack_config/oralhistories and ingest a file",WEBVTT MEDIATRACK is created and can be found under Oral History Object > Manage > Datastreams,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Enable: Enable captions/subtitles display on an audio/video file.,"Enable ""Enable captions/subtitles display on an audio file"" in admin/islandora/solution_pack_config/oralhistories","CC Caption button in player appears, along with captioning test if it is enabled ",pass,pass,pass,pass,,,,,,,,,,,,,,,,,,,
Enable: Enable transcript display on an audio/video file.,"Enable ""Enable transcript display on an audio file"" in admin/islandora/solution_pack_config/oralhistories","Transcript viewer appears below the oral history object, with Transcript tab, playback buttons, timecoded buttons for each cue",pass,pass,pass,pass,,,,,,,,,,,,,,,,,,,
Enable: Display media and transcript side-by-side on an audio/video file.,"Enable ""Display media and transcript side-by-side on an audio file"" in admin/islandora/solution_pack_config/oralhistories","If transcript display is enabled: Oral history object and Transcript viewer are placed and scaled to fit horizontally, side by side. If transcript display is disabled: Oral history object is scaled to fit horizontally, transcript display is not viewable.",videojs controls issue,,,,,,,,,,,,,,,,,,,,,,
Enable: Generate datastream for WebVTT indexing on an audio/video file.,"Enable ""Generate datastream for WebVTT indexing on an audio file"" in admin/islandora/solution_pack_config/oralhistories and ingest a file with a webvtt transcript",XML INDEXMEDIATRACK is created and can be found under Oral History Object > Manage > Datastreams,pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
Disable: Create WEBVTT file for captions or subtitles on an audio/video file.,"Disable ""Create WEBVTT file for captions or subtitles on an audio file"" in admin/islandora/solution_pack_config/oralhistories and ingest a file","With this option disabled, the MEDIATRACK datastream is not generated.",pass,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,
